{u'cards': u'2c3c', u'fold': 0, u'call': 0.0034, u'raise': 0.9966, u'prob': 1}
{u'cards': u'2c3d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'2c4c', u'fold': 0, u'call': 0.0021, u'raise': 0.9979, u'prob': 1}
{u'cards': u'2c4d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3c4c', u'fold': 0, u'call': 0.0015, u'raise': 0.9985, u'prob': 1}
{u'cards': u'3c4d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'2c5c', u'fold': 0, u'call': 0.0027, u'raise': 0.9973, u'prob': 1}
{u'cards': u'2c5d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3c5c', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'3c5d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'4c5c', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'4c5d', u'fold': 0, u'call': 0.0009, u'raise': 0.9991, u'prob': 1}
{u'cards': u'2c6c', u'fold': 0, u'call': 0.0048, u'raise': 0.9952, u'prob': 1}
{u'cards': u'2c6d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3c6c', u'fold': 0, u'call': 0.0021, u'raise': 0.9979, u'prob': 1}
{u'cards': u'3c6d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'4c6c', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'4c6d', u'fold': 0, u'call': 0.0012, u'raise': 0.9988, u'prob': 1}
{u'cards': u'5c6c', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'5c6d', u'fold': 0, u'call': 0.001, u'raise': 0.999, u'prob': 1}
{u'cards': u'2c7c', u'fold': 0, u'call': 0.0042, u'raise': 0.9958, u'prob': 1}
{u'cards': u'2c7d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3c7c', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'3c7d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'4c7c', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'4c7d', u'fold': 0.9448, u'call': 0.0003, u'raise': 0.0549, u'prob': 1}
{u'cards': u'5c7c', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'5c7d', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'6c7c', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'6c7d', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'2c8c', u'fold': 0, u'call': 0.0033, u'raise': 0.9967, u'prob': 1}
{u'cards': u'2c8d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3c8c', u'fold': 0, u'call': 0.0023, u'raise': 0.9977, u'prob': 1}
{u'cards': u'3c8d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'4c8c', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'4c8d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'5c8c', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'5c8d', u'fold': 0, u'call': 0.0015, u'raise': 0.9985, u'prob': 1}
{u'cards': u'6c8c', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'6c8d', u'fold': 0, u'call': 0.001, u'raise': 0.999, u'prob': 1}
{u'cards': u'7c8c', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'7c8d', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'2c9c', u'fold': 0, u'call': 0.0037, u'raise': 0.9963, u'prob': 1}
{u'cards': u'2c9d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3c9c', u'fold': 0, u'call': 0.0022, u'raise': 0.9978, u'prob': 1}
{u'cards': u'3c9d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'4c9c', u'fold': 0, u'call': 0.0012, u'raise': 0.9988, u'prob': 1}
{u'cards': u'4c9d', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'5c9c', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'5c9d', u'fold': 0, u'call': 0.0017, u'raise': 0.9983, u'prob': 1}
{u'cards': u'6c9c', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'6c9d', u'fold': 0, u'call': 0.001, u'raise': 0.999, u'prob': 1}
{u'cards': u'7c9c', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'7c9d', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'8c9c', u'fold': 0, u'call': 0.0001, u'raise': 0.9999, u'prob': 1}
{u'cards': u'8c9d', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'2cTc', u'fold': 0, u'call': 0.0035, u'raise': 0.9965, u'prob': 1}
{u'cards': u'2cTd', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3cTc', u'fold': 0, u'call': 0.0014, u'raise': 0.9986, u'prob': 1}
{u'cards': u'3cTd', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'4cTc', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'4cTd', u'fold': 0.2516, u'call': 0.0019, u'raise': 0.7465, u'prob': 1}
{u'cards': u'5cTc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'5cTd', u'fold': 0, u'call': 0.002, u'raise': 0.998, u'prob': 1}
{u'cards': u'6cTc', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'6cTd', u'fold': 0, u'call': 0.0012, u'raise': 0.9988, u'prob': 1}
{u'cards': u'7cTc', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'7cTd', u'fold': 0, u'call': 0.0008, u'raise': 0.9992, u'prob': 1}
{u'cards': u'8cTc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'8cTd', u'fold': 0, u'call': 0.0008, u'raise': 0.9992, u'prob': 1}
{u'cards': u'9cTc', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'9cTd', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'2cJc', u'fold': 0, u'call': 0.0023, u'raise': 0.9977, u'prob': 1}
{u'cards': u'2cJd', u'fold': 1, u'call': 0, u'raise': 0, u'prob': 1}
{u'cards': u'3cJc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'3cJd', u'fold': 0, u'call': 0.0013, u'raise': 0.9987, u'prob': 1}
{u'cards': u'4cJc', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'4cJd', u'fold': 0, u'call': 0.0014, u'raise': 0.9986, u'prob': 1}
{u'cards': u'5cJc', u'fold': 0, u'call': 0.0009, u'raise': 0.9991, u'prob': 1}
{u'cards': u'5cJd', u'fold': 0, u'call': 0.0013, u'raise': 0.9987, u'prob': 1}
{u'cards': u'6cJc', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'6cJd', u'fold': 0, u'call': 0.0012, u'raise': 0.9988, u'prob': 1}
{u'cards': u'7cJc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'7cJd', u'fold': 0, u'call': 0.0008, u'raise': 0.9992, u'prob': 1}
{u'cards': u'8cJc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'8cJd', u'fold': 0, u'call': 0.0008, u'raise': 0.9992, u'prob': 1}
{u'cards': u'9cJc', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'9cJd', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'TcJc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'TcJd', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'2cQc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'2cQd', u'fold': 0, u'call': 0.0016, u'raise': 0.9984, u'prob': 1}
{u'cards': u'3cQc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'3cQd', u'fold': 0, u'call': 0.0017, u'raise': 0.9983, u'prob': 1}
{u'cards': u'4cQc', u'fold': 0, u'call': 0.001, u'raise': 0.999, u'prob': 1}
{u'cards': u'4cQd', u'fold': 0, u'call': 0.0012, u'raise': 0.9988, u'prob': 1}
{u'cards': u'5cQc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'5cQd', u'fold': 0, u'call': 0.0008, u'raise': 0.9992, u'prob': 1}
{u'cards': u'6cQc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'6cQd', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'7cQc', u'fold': 0, u'call': 0.0001, u'raise': 0.9999, u'prob': 1}
{u'cards': u'7cQd', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'8cQc', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'8cQd', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'9cQc', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'9cQd', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'TcQc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'TcQd', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'JcQc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'JcQd', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'2cKc', u'fold': 0, u'call': 0.0009, u'raise': 0.9991, u'prob': 1}
{u'cards': u'2cKd', u'fold': 0, u'call': 0.0009, u'raise': 0.9991, u'prob': 1}
{u'cards': u'3cKc', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'3cKd', u'fold': 0, u'call': 0.0009, u'raise': 0.9991, u'prob': 1}
{u'cards': u'4cKc', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'4cKd', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'5cKc', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'5cKd', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'6cKc', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'6cKd', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'7cKc', u'fold': 0, u'call': 0.0001, u'raise': 0.9999, u'prob': 1}
{u'cards': u'7cKd', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'8cKc', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'8cKd', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'9cKc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'9cKd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'TcKc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'TcKd', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'JcKc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'JcKd', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'QcKc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'QcKd', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'2cAc', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'2cAd', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'3cAc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'3cAd', u'fold': 0, u'call': 0.0001, u'raise': 0.9999, u'prob': 1}
{u'cards': u'4cAc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'4cAd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'5cAc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'5cAd', u'fold': 0, u'call': 0.0001, u'raise': 0.9999, u'prob': 1}
{u'cards': u'6cAc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'6cAd', u'fold': 0, u'call': 0.0005, u'raise': 0.9995, u'prob': 1}
{u'cards': u'7cAc', u'fold': 0, u'call': 0.0001, u'raise': 0.9999, u'prob': 1}
{u'cards': u'7cAd', u'fold': 0, u'call': 0.0006, u'raise': 0.9994, u'prob': 1}
{u'cards': u'8cAc', u'fold': 0, u'call': 0.0003, u'raise': 0.9997, u'prob': 1}
{u'cards': u'8cAd', u'fold': 0, u'call': 0.0012, u'raise': 0.9988, u'prob': 1}
{u'cards': u'9cAc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'9cAd', u'fold': 0, u'call': 0.0004, u'raise': 0.9996, u'prob': 1}
{u'cards': u'TcAc', u'fold': 0, u'call': 0.0008, u'raise': 0.9992, u'prob': 1}
{u'cards': u'TcAd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'JcAc', u'fold': 0, u'call': 0.0007, u'raise': 0.9993, u'prob': 1}
{u'cards': u'JcAd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'QcAc', u'fold': 0, u'call': 0.0008, u'raise': 0.9992, u'prob': 1}
{u'cards': u'QcAd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'KcAc', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'KcAd', u'fold': 0, u'call': 0.0002, u'raise': 0.9998, u'prob': 1}
{u'cards': u'2c2d', u'fold': 0, u'call': 0.0053, u'raise': 0.9947, u'prob': 1}
{u'cards': u'3c3d', u'fold': 0, u'call': 0.0012, u'raise': 0.9988, u'prob': 1}
{u'cards': u'4c4d', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'5c5d', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'6c6d', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'7c7d', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'8c8d', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'9c9d', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'TcTd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'JcJd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'QcQd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'KcKd', u'fold': 0, u'call': 0, u'raise': 1, u'prob': 1}
{u'cards': u'AcAd', u'fold': 0, u'call': 0.0051, u'raise': 0.9949, u'prob': 1}
